id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
9235198,135.0,4.912654885736052,67.5,1,1,1,1,1,0,1,1,1,1,2,2,2,1,1,7,8,135.0,5.333333333333333,0
6908672,199.0,5.298317366548036,49.75,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,199.0,0.0,0
13101775,140.0,4.948759890378168,46.666666666666664,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,140.0,0.0,0
5959251,375.0,5.929589143389895,187.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6,36,66,187.5,36.0,0
14872018,104.0,4.653960350157523,52.0,1,0,0,1,1,0,1,0,1,1,2,2,2,1,0,0,20,104.0,6.666666666666667,0
12365159,395.0,5.981414211254481,197.5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,395.0,0.0,0
13331733,200.0,5.303304908059076,33.333333333333336,1,1,1,1,1,1,1,1,0,0,30,30,24,3,17,45,47,66.66666666666667,36.333333333333336,1
8662258,89.0,4.499809670330265,44.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,19,42,89.0,21.666666666666668,0
7531700,157.0,5.062595033026967,78.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,18,48,78,157.0,48.0,1
13797236,185.0,5.225746673713202,46.25,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,185.0,0.0,0
2862120,100.0,4.61512051684126,100.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,19,19,19,100.0,19.0,0
6089196,200.0,5.303304908059076,100.0,1,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,0,100.0,0.0,0
13658522,330.0,5.802118375377063,165.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,330.0,0.0,0
4532603,229.0,5.438079308923196,57.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,16,30,229.0,16.666666666666668,0
9169272,130.0,4.875197323201151,65.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,130.0,0.0,0
6400348,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,100.0,0.0,0
1648950,157.0,5.062595033026967,78.5,1,1,1,0,0,1,1,1,0,0,3,3,3,1,1,7,30,157.0,12.666666666666666,0
13788865,150.0,5.017279836814924,75.0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,0,4,9,75.0,4.333333333333333,0
9857049,189.0,5.247024072160486,94.5,1,1,1,1,1,1,1,1,1,1,11,11,11,1,3,17,30,189.0,16.666666666666668,1
14673441,250.0,5.5254529391317835,125.0,1,0,1,1,1,1,0,1,0,0,3,3,2,1,0,0,0,250.0,0.0,0
11906382,375.0,5.929589143389895,125.0,1,1,1,1,1,1,1,1,1,1,4,4,1,3,0,0,0,125.0,0.0,0
5743939,324.0,5.783825182329737,54.0,1,1,1,1,1,1,1,1,1,1,2,2,2,4,1,24,50,81.0,25.0,0
3432321,220.0,5.3981627015177525,110.0,1,1,1,1,1,1,1,0,1,1,1,1,1,3,0,0,0,73.33333333333333,0.0,0
4546333,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,1,0,0,15,15,10,1,14,44,74,195.0,44.0,1
9464030,150.0,5.017279836814924,150.0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,150.0,0.0,0
7514024,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,14,44,150.0,19.333333333333332,1
13330146,147.0,4.997212273764115,73.5,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,5,147.0,1.6666666666666667,0
10379031,275.0,5.62040086571715,137.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,45,75,275.0,46.666666666666664,0
5725804,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,1,1,12,12,10,1,0,0,0,130.0,0.0,1
4644455,197.0,5.288267030694535,98.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,197.0,0.0,0
9133627,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,6,36,150.0,14.0,1
13524454,140.0,4.948759890378168,140.0,1,1,1,1,1,1,0,0,1,1,2,2,2,1,0,0,0,140.0,0.0,0
7527864,150.0,5.017279836814924,75.0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,8,35,63,150.0,35.333333333333336,0
6677640,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,6,9,200.0,5.0,0
6480967,350.0,5.860786223465865,87.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,350.0,0.0,0
1827762,195.0,5.278114659230517,97.5,1,1,1,1,1,1,0,1,0,0,1,1,1,1,14,14,14,195.0,14.0,0
7854872,145.0,4.983606621708336,72.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,2,32,62,145.0,32.0,1
10855052,125.0,4.836281906951478,41.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,62.5,0.0,0
13591091,189.0,5.247024072160486,94.5,1,1,1,1,1,1,1,1,0,0,7,7,7,2,8,29,56,94.5,31.0,0
4635390,199.0,5.298317366548036,99.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,14,199.0,4.666666666666667,0
1745339,195.0,5.278114659230517,97.5,1,1,1,1,0,0,0,1,1,1,7,7,1,4,0,0,0,48.75,0.0,0
7514336,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,7,37,155.0,14.666666666666666,1
7874552,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,12,42,72,130.0,42.0,0
3673104,289.0,5.66988092298052,96.33333333333333,1,1,1,1,1,1,1,1,0,0,1,1,1,3,30,56,56,96.33333333333333,47.333333333333336,0
8450098,175.0,5.170483995038151,43.75,0,1,1,1,0,1,0,0,1,1,3,3,2,1,15,41,71,175.0,42.333333333333336,0
6742905,99.0,4.605170185988092,49.5,1,1,1,1,1,1,0,1,1,1,7,7,7,1,0,3,23,99.0,8.666666666666666,0
697078,175.0,5.170483995038151,58.333333333333336,1,1,1,1,1,1,1,1,1,1,12,12,10,1,0,7,7,175.0,4.666666666666667,1
9755993,107.0,4.68213122712422,53.5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,107.0,0.0,0
3890373,225.0,5.420534999272286,56.25,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,3,15,225.0,6.0,0
3873776,325.0,5.786897381366708,81.25,1,1,1,1,0,1,1,1,0,0,3,3,2,1,29,59,89,325.0,59.0,0
13294558,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,0,0,30,30,24,4,13,37,41,62.5,30.333333333333332,1
13376457,175.0,5.170483995038151,87.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,175.0,0.0,0
12210223,225.0,5.420534999272286,56.25,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,10,10,56.25,7.666666666666667,0
12738816,196.0,5.2832037287379885,49.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,4,4,4,196.0,4.0,0
6776075,249.0,5.521460917862246,124.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,124.5,0.0,0
5709298,220.0,5.3981627015177525,55.0,1,1,1,1,1,1,1,1,1,1,5,5,5,1,3,13,41,220.0,19.0,0
6445917,178.0,5.187385805840755,89.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,3,3,89.0,3.0,0
2776143,99.0,4.605170185988092,33.0,1,1,1,1,1,1,0,1,1,1,7,7,7,1,1,5,23,99.0,9.666666666666666,0
23619,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,1,1,6,6,1,2,2,8,8,87.5,6.0,0
7920759,300.0,5.707110264748875,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,75.0,0.0,0
10164810,179.0,5.19295685089021,44.75,1,1,1,1,1,1,1,1,1,1,16,16,14,1,19,49,79,179.0,49.0,1
14572100,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,1,1,0,1,3,3,3,2,5,16,20,100.0,13.666666666666666,0
11016623,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,3,10,160.0,5.333333333333333,0
8428052,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,195.0,0.0,0
14374965,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,2,15,200.0,5.666666666666667,0
7329849,200.0,5.303304908059076,200.0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,200.0,0.0,0
3069104,230.0,5.442417710521793,76.66666666666667,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,17,230.0,5.666666666666667,0
1529393,499.0,6.214608098422191,249.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,60,90,499.0,60.0,0
7918592,110.0,4.709530201312334,110.0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,110.0,0.0,0
9248612,350.0,5.860786223465865,58.333333333333336,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,350.0,0.0,0
54944,185.0,5.225746673713202,92.5,1,1,1,0,0,1,1,0,0,0,558,558,79,1,7,24,51,185.0,27.333333333333332,1
7837202,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,7,37,150.0,14.666666666666666,1
5445126,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,87.5,0.0,0
2216767,179.0,5.19295685089021,89.5,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,20,179.0,7.0,0
14586440,269.0,5.598421958998375,89.66666666666667,1,1,1,1,1,1,0,0,1,1,4,4,3,1,6,19,49,269.0,24.666666666666668,0
250345,285.0,5.655991810819852,142.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,4,21,43,285.0,22.666666666666668,1
14700046,135.0,4.912654885736052,45.0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,7,17,36,135.0,20.0,0
4461613,150.0,5.017279836814924,150.0,1,1,1,1,1,1,0,0,1,1,52,52,50,1,2,2,2,150.0,2.0,1
6410674,175.0,5.170483995038151,175.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,10,37,67,175.0,38.0,0
6066455,600.0,6.398594934535208,75.0,1,1,1,1,1,1,1,1,1,1,15,15,15,5,15,38,64,120.0,39.0,1
13307513,114.0,4.74493212836325,38.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,114.0,0.0,0
8704161,500.0,6.2166061010848646,125.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5,35,500.0,13.666666666666666,0
10653150,160.0,5.081404364984463,40.0,1,1,1,1,1,1,0,1,0,0,3,3,3,2,6,22,45,80.0,24.333333333333332,0
4787359,250.0,5.5254529391317835,83.33333333333333,1,1,1,1,1,0,1,0,0,0,2,2,1,2,6,29,59,125.0,31.333333333333332,0
3050565,90.0,4.51085950651685,90.0,1,1,0,0,1,1,0,0,1,1,4,4,4,1,0,0,4,90.0,1.3333333333333333,0
13306811,129.0,4.867534450455582,64.5,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,3,7,129.0,3.3333333333333335,0
7553969,140.0,4.948759890378168,70.0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,140.0,1.0,0
11701611,210.0,5.351858133476067,105.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,3,18,210.0,7.0,0
7244031,125.0,4.836281906951478,41.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,62.5,0.0,0
4032756,188.0,5.241747015059643,94.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,10,22,48,94.0,26.666666666666668,0
9078998,150.0,5.017279836814924,75.0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,150.0,0.0,0
6326257,375.0,5.929589143389895,75.0,1,1,1,1,1,1,1,1,1,1,15,15,15,4,14,41,65,93.75,40.0,1
3377100,245.0,5.5053315359323625,122.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,19,122.5,6.333333333333333,0
11306586,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,0,0,11,11,11,2,2,10,28,75.0,13.333333333333334,1
7342359,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,125.0,0.0,0
7996844,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,13,40,59,130.0,37.333333333333336,0
14124430,250.0,5.5254529391317835,35.714285714285715,1,1,1,1,1,1,1,1,1,1,30,30,24,3,17,45,75,83.33333333333333,45.666666666666664,1
8471852,120.0,4.795790545596741,120.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,120.0,0.6666666666666666,0
12143408,220.0,5.3981627015177525,110.0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,9,23,49,220.0,27.0,0
8782592,300.0,5.707110264748875,75.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,3,8,300.0,3.6666666666666665,0
10470115,199.0,5.298317366548036,66.33333333333333,1,1,1,1,0,1,1,1,1,1,16,16,14,1,23,50,80,199.0,51.0,1
7635616,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,4,4,34,155.0,14.0,1
1886037,230.0,5.442417710521793,57.5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,230.0,0.0,0
11343485,159.0,5.075173815233827,53.0,0,1,1,1,0,1,0,0,1,1,2,2,1,2,2,2,2,79.5,2.0,0
8537786,202.0,5.313205979041787,202.0,0,1,0,1,1,0,0,0,0,0,2,2,1,1,30,60,90,202.0,60.0,0
9273978,229.0,5.438079308923196,114.5,1,1,1,0,1,1,1,1,1,1,22,22,19,1,10,35,65,229.0,36.666666666666664,1
14407094,129.0,4.867534450455582,32.25,1,1,1,1,1,1,1,1,0,0,7,7,7,2,12,34,61,64.5,35.666666666666664,0
14857569,79.0,4.382026634673881,79.0,1,0,0,1,0,0,1,0,1,1,2,2,2,1,0,2,20,79.0,7.333333333333333,0
9273395,210.0,5.351858133476067,52.5,1,1,1,0,1,1,1,1,1,1,22,22,19,1,2,21,42,210.0,21.666666666666668,1
10945774,129.0,4.867534450455582,64.5,1,1,1,1,1,1,1,1,0,0,16,16,14,1,19,49,79,129.0,49.0,1
13993185,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,5,19,46,200.0,23.333333333333332,0
9274587,229.0,5.438079308923196,57.25,1,1,1,0,1,1,1,1,1,1,24,24,24,1,3,19,49,229.0,23.666666666666668,1
6554785,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,4,26,160.0,10.666666666666666,0
2998554,135.0,4.912654885736052,22.5,1,1,1,1,1,1,1,0,0,1,2,2,2,1,4,4,4,135.0,4.0,0
4359160,99.0,4.605170185988092,49.5,1,1,1,1,1,1,0,1,1,1,7,7,7,1,0,1,22,99.0,7.666666666666667,0
3392423,115.0,4.7535901911063645,57.5,1,1,1,1,1,1,1,0,0,1,2,2,2,2,1,1,2,57.5,1.3333333333333333,0
14074739,175.0,5.170483995038151,87.5,0,1,1,1,1,1,0,0,0,0,1,1,1,2,7,25,25,87.5,19.0,0
4489490,229.0,5.438079308923196,114.5,1,1,1,1,1,1,1,1,0,0,15,15,10,1,13,43,73,229.0,43.0,1
508017,199.0,5.298317366548036,99.5,1,0,1,1,1,0,1,0,1,1,1,1,1,1,3,9,28,199.0,13.333333333333334,0
8170181,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,4,200.0,1.3333333333333333,0
3068453,133.0,4.897839799950911,44.333333333333336,1,1,1,0,1,1,1,1,0,0,18,18,7,1,1,6,26,133.0,11.0,1
9934771,120.0,4.795790545596741,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,120.0,0.0,0
2821825,329.0,5.799092654460526,82.25,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,329.0,59.0,1
21891,349.0,5.857933154483459,87.25,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,349.0,59.0,1
13686161,209.0,5.3471075307174685,52.25,1,1,1,1,1,1,1,1,0,0,363,363,58,1,9,39,69,209.0,39.0,1
4759640,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,200.0,0.0,0
4021522,329.0,5.799092654460526,82.25,1,1,1,1,0,1,1,1,1,1,558,558,79,1,29,59,89,329.0,59.0,1
9905304,375.0,5.929589143389895,62.5,1,1,1,1,0,1,1,1,1,1,6,6,2,4,4,34,64,93.75,34.0,0
3182652,350.0,5.860786223465865,70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,0,0,70.0,0.0,0
10742655,70.0,4.2626798770413155,8.75,1,1,1,0,1,1,0,0,0,0,2,2,2,1,30,60,90,70.0,60.0,0
13926201,10.0,2.3978952727983707,5.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,10.0,0.0,0
3653207,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,55,85,250.0,55.0,0
7240775,329.0,5.799092654460526,82.25,1,1,1,1,1,1,1,1,1,1,558,558,79,1,0,4,34,329.0,12.666666666666666,1
14421910,119.0,4.787491742782046,23.8,1,1,1,1,1,1,1,1,1,1,307,307,25,1,30,60,90,119.0,60.0,1
11357756,202.0,5.313205979041787,67.33333333333333,1,1,1,1,1,1,1,1,0,1,3,3,3,2,29,59,89,101.0,59.0,0
12211821,158.0,5.0689042022202315,52.666666666666664,1,1,1,1,0,1,1,1,0,0,11,11,11,2,4,18,48,79.0,23.333333333333332,1
2747654,150.0,5.017279836814924,50.0,1,1,1,1,0,1,1,1,0,0,18,18,7,1,0,5,30,150.0,11.666666666666666,1
13081090,279.0,5.634789603169249,69.75,1,1,1,1,1,1,1,1,1,1,363,363,58,2,9,26,49,139.5,28.0,1
13216268,500.0,6.2166061010848646,71.42857142857143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,13,500.0,4.333333333333333,0
7838961,269.0,5.598421958998375,134.5,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,269.0,59.0,1
1240598,152.0,5.030437921392435,76.0,1,1,1,1,0,1,1,1,0,0,18,18,7,1,0,8,29,152.0,12.333333333333334,1
8799256,295.0,5.69035945432406,49.166666666666664,1,1,1,1,1,1,1,1,1,1,4,4,4,4,5,16,35,73.75,18.666666666666668,0
4924009,128.0,4.859812404361672,42.666666666666664,1,1,1,0,0,1,1,0,0,0,18,18,7,1,2,5,24,128.0,10.333333333333334,1
12069214,220.0,5.3981627015177525,73.33333333333333,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,8,38,110.0,16.333333333333332,0
497810,334.0,5.814130531825066,41.75,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,11,33,83.5,15.0,0
12365454,290.0,5.673323267171493,48.333333333333336,1,1,1,1,1,1,1,1,1,1,4,4,4,6,3,4,30,48.333333333333336,12.333333333333334,0
9299923,139.0,4.941642422609304,34.75,1,1,1,1,0,0,1,1,0,0,363,363,58,1,1,1,1,139.0,1.0,1
12898806,220.0,5.3981627015177525,110.0,1,1,1,1,1,1,1,1,1,1,122,122,13,1,20,50,80,220.0,50.0,1
14335782,60.0,4.110873864173311,8.571428571428571,0,0,0,1,0,1,0,0,0,0,1,1,1,1,4,34,64,60.0,34.0,0
6741968,239.0,5.480638923341991,59.75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,9,25,119.5,11.333333333333334,0
4275846,150.0,5.017279836814924,75.0,1,1,1,1,0,1,1,1,0,0,18,18,7,1,1,12,42,150.0,18.333333333333332,1
13926017,290.0,5.673323267171493,58.0,1,1,1,1,1,1,1,1,1,1,5,5,2,1,0,0,0,290.0,0.0,0
8814532,153.0,5.0369526024136295,30.6,1,1,1,1,1,1,1,1,1,1,307,307,25,1,26,56,86,153.0,56.0,1
11336922,250.0,5.5254529391317835,62.5,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,250.0,0.0,0
14236787,295.0,5.69035945432406,147.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,295.0,0.0,0
14760955,204.0,5.3230099791384085,68.0,1,1,1,1,1,1,0,0,1,1,4,4,3,1,9,29,59,204.0,32.333333333333336,0
8420956,345.0,5.846438775057725,172.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,34,34,345.0,31.666666666666668,0
8814105,181.0,5.204006687076795,25.857142857142858,1,1,1,1,1,1,1,1,1,1,307,307,25,1,24,54,75,181.0,51.0,1
14122467,190.0,5.25227342804663,95.0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,190.0,0.0,0
10730,150.0,5.017279836814924,50.0,0,1,1,0,0,1,1,1,0,0,12,12,10,1,0,0,0,150.0,0.0,1
9796309,100.0,4.61512051684126,25.0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,100.0,0.0,0
14351036,80.0,4.394449154672439,26.666666666666668,1,1,1,1,1,1,0,1,1,1,3,3,1,1,15,42,54,80.0,37.0,0
14679817,139.0,4.941642422609304,46.333333333333336,1,1,0,1,1,1,1,0,0,0,1,1,1,1,11,35,65,139.0,37.0,0
8325477,275.0,5.62040086571715,137.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,5,32,275.0,12.333333333333334,0
9680953,135.0,4.912654885736052,27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,135.0,0.0,0
10549219,250.0,5.5254529391317835,62.5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
13793578,250.0,5.5254529391317835,62.5,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,4,34,250.0,12.666666666666666,0
12383703,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,25,55,85,199.0,55.0,1
5649821,300.0,5.707110264748875,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,58,88,300.0,58.0,0
5371687,249.0,5.521460917862246,62.25,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,8,31,249.0,13.666666666666666,0
8814215,167.0,5.123963979403259,23.857142857142858,1,0,1,1,1,1,1,1,1,1,307,307,25,1,25,55,85,167.0,55.0,1
12563549,400.0,5.993961427306569,133.33333333333334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,58,88,400.0,58.0,0
2715779,400.0,5.993961427306569,100.0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,400.0,0.0,0
13152370,285.0,5.655991810819852,47.5,1,1,1,1,1,1,1,1,0,1,4,4,4,4,5,11,29,71.25,15.0,0
12382239,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,62.5,0.0,0
60356,175.0,5.170483995038151,87.5,1,1,1,0,1,1,1,1,1,1,12,12,10,1,0,0,0,175.0,0.0,1
1340290,110.0,4.709530201312334,110.0,1,1,1,0,1,1,0,1,1,1,2,2,1,1,30,60,90,110.0,60.0,0
11842312,179.0,5.19295685089021,89.5,1,1,1,1,1,0,1,1,0,0,363,363,58,1,11,27,54,179.0,30.666666666666668,1
4977034,400.0,5.993961427306569,100.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,7,14,44,400.0,21.666666666666668,0
4075898,289.0,5.66988092298052,144.5,1,1,1,1,1,1,1,1,1,1,15,15,10,1,10,36,66,289.0,37.333333333333336,1
8696200,103.0,4.6443908991413725,51.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,103.0,0.0,0
8302844,107.0,4.68213122712422,26.75,1,1,1,1,1,1,1,1,0,0,4,4,2,2,2,3,5,53.5,3.3333333333333335,0
9709597,400.0,5.993961427306569,100.0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,400.0,0.0,0
8432166,175.0,5.170483995038151,43.75,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,175.0,0.0,0
8792552,265.0,5.583496308781699,37.857142857142854,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,265.0,0.0,0
12087989,220.0,5.3981627015177525,73.33333333333333,1,1,1,1,1,1,1,1,1,1,2,2,2,2,6,11,41,110.0,19.333333333333332,0
2547129,199.0,5.298317366548036,66.33333333333333,1,1,1,1,1,1,1,1,1,1,11,11,7,1,5,18,48,199.0,23.666666666666668,1
4190704,220.0,5.3981627015177525,73.33333333333333,1,1,1,1,1,1,1,1,0,0,4,4,4,2,5,21,51,110.0,25.666666666666668,0
7728499,160.0,5.081404364984463,80.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,1,19,49,160.0,23.0,1
12541136,230.0,5.442417710521793,57.5,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,6,36,115.0,14.0,0
13652746,209.0,5.3471075307174685,104.5,1,1,1,1,1,1,1,1,1,1,558,558,79,1,18,48,78,209.0,48.0,1
8563141,285.0,5.655991810819852,71.25,1,1,1,1,0,1,1,1,0,1,4,4,4,4,5,8,36,71.25,16.333333333333332,0
6924700,265.0,5.583496308781699,66.25,1,1,1,1,1,1,1,1,1,1,4,4,4,1,0,0,0,265.0,0.0,0
6596242,185.0,5.225746673713202,61.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,9,39,92.5,16.0,0
7054912,225.0,5.420534999272286,112.5,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,225.0,0.0,0
665035,249.0,5.521460917862246,83.0,0,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,249.0,59.0,1
10116914,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,26,56,86,169.0,56.0,1
9218288,325.0,5.786897381366708,162.5,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,325.0,0.0,0
12232615,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
12363660,206.0,5.332718793265369,68.66666666666667,1,1,1,1,1,1,1,1,0,0,3,3,3,2,19,49,79,103.0,49.0,0
13723404,189.0,5.247024072160486,47.25,1,1,1,1,1,1,1,1,0,0,363,363,58,1,6,22,52,189.0,26.666666666666668,1
11069156,400.0,5.993961427306569,200.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,400.0,0.0,0
9707238,299.0,5.703782474656201,74.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,299.0,0.0,0
14574734,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,47,77,150.0,48.333333333333336,0
14754902,209.0,5.3471075307174685,52.25,1,1,1,1,1,1,1,1,0,0,363,363,58,1,0,0,0,209.0,0.0,1
10117803,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
8792,154.0,5.043425116919247,51.333333333333336,1,1,1,0,0,1,1,1,0,0,12,12,10,1,0,0,0,154.0,0.0,1
10295349,70.0,4.2626798770413155,8.75,1,1,1,0,0,0,0,0,0,0,2,2,2,1,28,55,85,70.0,56.0,0
